image_path,label,sample_id,panel_id
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig1_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/11/fig1,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_2_a.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/11/fig_2,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_3_a.jpg,multiple scatter plot,atomic-layer-deposition/experimental-usecase/11/fig_3,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_4_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/11/fig_4,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_4_b.jpg,image panel,atomic-layer-deposition/experimental-usecase/11/fig_4,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_5_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/11/fig_5,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_5_b.jpg,image panel,atomic-layer-deposition/experimental-usecase/11/fig_5,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_6_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/11/fig_6,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_7_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/11/fig_7,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_11_fig_8_a.jpg,multi spectra chart,atomic-layer-deposition/experimental-usecase/11/fig_8,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig2_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/17/fig2,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_1_a.jpg,process timing diagram,atomic-layer-deposition/experimental-usecase/17/fig_1,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_10_b.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/17/fig_10,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_10_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/17/fig_10,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_11_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/17/fig_11,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_3_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/17/fig_3,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_4_a.jpg,stacked spectra chart,atomic-layer-deposition/experimental-usecase/17/fig_4,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_5_a.jpg,unknown,atomic-layer-deposition/experimental-usecase/17/fig_5,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_5_b.jpg,unknown,atomic-layer-deposition/experimental-usecase/17/fig_5,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_5_c.jpg,unknown,atomic-layer-deposition/experimental-usecase/17/fig_5,c
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_5_d.jpg,unknown,atomic-layer-deposition/experimental-usecase/17/fig_5,d
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_6_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/17/fig_6,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_7_a.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/17/fig_7,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_8_b.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/17/fig_8,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_8_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/17/fig_8,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_17_fig_9_a.jpg,line chart,atomic-layer-deposition/experimental-usecase/17/fig_9,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_46_fig4_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/46/fig4,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_46_fig4_b.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/46/fig4,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_46_fig_1_b.jpg,stacked spectra chart,atomic-layer-deposition/experimental-usecase/46/fig_1,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_46_fig_1_a.jpg,stacked spectra chart,atomic-layer-deposition/experimental-usecase/46/fig_1,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_46_fig_2_b.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/46/fig_2,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_46_fig_2_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/46/fig_2,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_46_fig_3_b.jpg,image panel,atomic-layer-deposition/experimental-usecase/46/fig_3,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_46_fig_3_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/46/fig_3,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_47_fig_1_a.jpg,molecular structure diagram,atomic-layer-deposition/experimental-usecase/47/fig_1,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_47_fig_1_b.jpg,molecular structure diagram,atomic-layer-deposition/experimental-usecase/47/fig_1,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_47_fig_2_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/47/fig_2,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_47_fig_3_a.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/47/fig_3,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_47_fig_3_b.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/47/fig_3,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_47_fig_3_c.jpg,line chart,atomic-layer-deposition/experimental-usecase/47/fig_3,c
data/crops/dev/atomic-layer-deposition_experimental-usecase_47_fig_4_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/47/fig_4,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_47_fig_4_b.jpg,image panel,atomic-layer-deposition/experimental-usecase/47/fig_4,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_58_fig5_a.jpg,line chart,atomic-layer-deposition/experimental-usecase/58/fig5,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_58_fig_1_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/58/fig_1,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_58_fig_1_b.jpg,image panel,atomic-layer-deposition/experimental-usecase/58/fig_1,b
data/crops/dev/atomic-layer-deposition_experimental-usecase_58_fig_2_a.jpg,multi spectra chart,atomic-layer-deposition/experimental-usecase/58/fig_2,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_58_fig_3_a.jpg,stacked spectra chart,atomic-layer-deposition/experimental-usecase/58/fig_3,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_58_fig_4_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/58/fig_4,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG1_a.jpg,process timing diagram,atomic-layer-deposition/experimental-usecase/68/FIG1,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG2_a_a.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/68/FIG2_a,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG2_b_a.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/68/FIG2_b,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG2_c_a.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/68/FIG2_c,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG2_d_a.jpg,scatter plot,atomic-layer-deposition/experimental-usecase/68/FIG2_d,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG3_a_a.jpg,multiple scatter plot,atomic-layer-deposition/experimental-usecase/68/FIG3_a,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG3_b_a.jpg,multiple scatter plot,atomic-layer-deposition/experimental-usecase/68/FIG3_b,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG4_a2_a.jpg,molecular structure diagram,atomic-layer-deposition/experimental-usecase/68/FIG4_a2,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG4_b_a.jpg,conceptual diagram,atomic-layer-deposition/experimental-usecase/68/FIG4_b,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG5_a_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/68/FIG5_a,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG5_b_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/68/FIG5_b,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG5_c_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/68/FIG5_c,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG5_d_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/68/FIG5_d,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG5_e_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/68/FIG5_e,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG5_f_a.jpg,image panel,atomic-layer-deposition/experimental-usecase/68/FIG5_f,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG6_a.jpg,stacked spectra chart,atomic-layer-deposition/experimental-usecase/68/FIG6,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG7_a_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/68/FIG7_a,a
data/crops/dev/atomic-layer-deposition_experimental-usecase_68_FIG7_b_a.jpg,multiple line chart,atomic-layer-deposition/experimental-usecase/68/FIG7_b,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig10_a.jpg,multi spectra chart,atomic-layer-deposition/simulation-usecase/13/fig10,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig10_b.jpg,image panel,atomic-layer-deposition/simulation-usecase/13/fig10,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig10_c.jpg,image panel,atomic-layer-deposition/simulation-usecase/13/fig10,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig10_d.jpg,image panel,atomic-layer-deposition/simulation-usecase/13/fig10,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig10_e.jpg,image panel,atomic-layer-deposition/simulation-usecase/13/fig10,e
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig10_f.jpg,image panel,atomic-layer-deposition/simulation-usecase/13/fig10,f
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig2_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig2,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig2_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig2,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig2_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig2,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig2_d.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig2,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig2_e.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig2,e
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig2_f.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig2,f
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig3_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig3,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig3_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig3,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig3_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig3,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig3_d.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig3,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig4_a.jpg,line chart,atomic-layer-deposition/simulation-usecase/13/fig4,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig4_b.jpg,line chart,atomic-layer-deposition/simulation-usecase/13/fig4,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig4_c.jpg,line chart,atomic-layer-deposition/simulation-usecase/13/fig4,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig8_a.jpg,line chart,atomic-layer-deposition/simulation-usecase/13/fig8,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig8_b.jpg,line chart,atomic-layer-deposition/simulation-usecase/13/fig8,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig9_a.jpg,line chart,atomic-layer-deposition/simulation-usecase/13/fig9,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig9_b.jpg,line chart,atomic-layer-deposition/simulation-usecase/13/fig9,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_11_a.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/13/fig_11,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_11_b.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/13/fig_11,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_5_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_5,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_5_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_5,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_5_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_5,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_5_d.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_5,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_5_e.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_5,e
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_5_f.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_5,f
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_6_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_6,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_6_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_6,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_6_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_6,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_6_d.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_6,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_6_e.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_6,e
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_6_f.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_6,f
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_6_g.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_6,g
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_6_h.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_6,h
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_7_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_7,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_7_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_7,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_13_fig_7_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/13/fig_7,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_1_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/24/fig_1,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_1_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/24/fig_1,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_1_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/24/fig_1,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_1_d.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/24/fig_1,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_1_e.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/24/fig_1,e
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_1_f.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/24/fig_1,f
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_10_a.jpg,multiple line chart,atomic-layer-deposition/simulation-usecase/24/fig_10,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_11_a.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/24/fig_11,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_2_a.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/24/fig_2,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_3_a.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/24/fig_3,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_4_a.jpg,multiple line chart,atomic-layer-deposition/simulation-usecase/24/fig_4,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_5_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/24/fig_5,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_5_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/24/fig_5,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_6_a.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/24/fig_6,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_7_a.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/24/fig_7,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_8_a.jpg,multiple line chart,atomic-layer-deposition/simulation-usecase/24/fig_8,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_24_fig_9_a.jpg,multiple line chart,atomic-layer-deposition/simulation-usecase/24/fig_9,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0,b
